Date,Open,High,Low,Close,Adj Close,Volume
2020-03-13,210.740005,216.690002,198.399994,216.690002,213.063553,96000
2020-03-16,195.919998,214.139999,195.000000,201.050003,197.685303,62100
2020-03-17,203.610001,216.199997,199.970001,216.199997,212.581741,91900
2020-03-18,203.509995,216.169998,198.429993,206.320007,202.867111,78200
2020-03-19,204.710007,210.139999,199.990005,201.000000,197.636154,109800
2020-03-20,202.970001,212.490005,191.449997,192.570007,189.347214,99900
2020-03-23,192.300003,200.330002,188.080002,193.389999,190.153488,68300
2020-03-24,200.449997,206.800003,193.940002,203.000000,199.602646,82000
2020-03-25,208.979996,244.520004,204.250000,218.649994,214.990738,170100
2020-03-26,220.919998,238.800003,210.029999,219.949997,216.269012,125900
2020-03-27,216.479996,220.000000,201.000000,201.119995,197.754120,84000
2020-03-30,203.589996,213.500000,201.990005,207.660004,204.184647,47100
2020-03-31,207.369995,212.789993,204.300003,208.529999,205.040115,52800
2020-04-01,204.710007,206.000000,192.550003,194.089996,190.841766,86300
2020-04-02,194.770004,201.729996,193.770004,198.990005,195.659790,60100
2020-04-03,200.000000,210.240005,196.139999,207.009995,203.545547,53900
2020-04-06,213.500000,223.820007,202.009995,221.470001,217.763580,75900
2020-04-07,225.000000,230.440002,216.429993,223.000000,219.267975,73600
2020-04-08,226.589996,233.970001,220.509995,230.009995,226.160629,52900
2020-04-09,235.520004,255.500000,230.009995,253.169998,248.933044,86700
2020-04-13,250.000000,250.000000,236.000000,238.190002,234.203720,76100
2020-04-14,245.600006,249.649994,238.750000,241.970001,237.920471,52200
2020-04-15,237.000000,241.350006,234.410004,234.410004,230.486984,45000
2020-04-16,237.000000,242.639999,231.360001,236.759995,232.797653,36000
2020-04-17,242.979996,244.000000,239.059998,242.979996,238.913574,31800
2020-04-20,240.000000,240.940002,233.550003,234.899994,230.968765,41200
2020-04-21,232.139999,232.139999,222.539993,223.720001,219.975922,63200
2020-04-22,225.860001,229.660004,223.000000,227.550003,223.992111,41400
2020-04-23,228.289993,229.809998,225.089996,226.130005,222.594299,27900
2020-04-24,226.070007,229.270004,224.029999,227.850006,224.287415,29200
2020-04-27,230.979996,239.839996,229.149994,238.050003,234.327942,58900
2020-04-28,242.119995,243.000000,237.300003,237.589996,233.875122,52100
2020-04-29,243.589996,246.990005,238.490005,242.529999,238.737900,46300
2020-04-30,240.179993,244.710007,232.490005,235.470001,231.788300,41000
2020-05-01,231.559998,238.740005,227.250000,232.139999,228.510345,31500
2020-05-04,230.539993,235.259995,225.000000,232.880005,229.238770,39300
2020-05-05,235.000000,240.990005,230.759995,233.639999,229.986893,42500
2020-05-06,239.990005,243.960007,235.199997,239.889999,236.139160,51600
2020-05-07,243.490005,243.490005,230.250000,230.500000,226.895981,54200
2020-05-08,235.000000,242.710007,232.889999,240.960007,237.192459,51000
2020-05-11,241.000000,242.880005,237.000000,237.490005,233.776703,32600
2020-05-12,241.050003,241.580002,232.080002,232.080002,228.451279,38500
2020-05-13,231.720001,233.770004,227.380005,227.559998,224.001938,45700
2020-05-14,225.000000,229.570007,221.149994,229.570007,225.980545,30400
2020-05-15,228.970001,234.990005,225.279999,227.009995,223.460571,25000
2020-05-18,232.000000,239.000000,230.770004,236.750000,233.048264,33700
2020-05-19,237.580002,239.000000,232.929993,232.929993,229.287994,28900
2020-05-20,237.009995,238.500000,233.440002,238.039993,234.318100,27700
2020-05-21,238.100006,238.100006,233.610001,234.740005,231.069702,17900
2020-05-22,234.000000,237.949997,231.860001,236.589996,232.890747,19800
2020-05-26,240.000000,244.229996,237.850006,241.460007,237.684616,36100
2020-05-27,244.190002,251.509995,243.100006,250.539993,246.622635,35600
2020-05-28,254.000000,256.070007,246.919998,246.919998,243.059204,31300
2020-05-29,245.250000,248.449997,238.500000,243.429993,239.623795,40400
2020-06-01,243.000000,253.000000,243.000000,243.539993,239.732086,35600
2020-06-02,246.470001,250.000000,243.000000,243.009995,239.210388,32500
2020-06-03,246.539993,250.979996,243.000000,243.520004,239.712433,46500
2020-06-04,244.229996,245.500000,240.509995,242.449997,238.659149,41400
2020-06-05,245.850006,246.509995,241.600006,242.949997,239.151306,52300
2020-06-08,247.850006,247.850006,243.000000,243.720001,239.909302,41000
2020-06-09,243.000000,245.000000,240.759995,242.800003,239.003662,46000
2020-06-10,242.330002,245.000000,238.740005,240.000000,236.247452,34300
2020-06-11,231.550003,238.199997,220.000000,221.529999,218.066254,66100
2020-06-12,231.399994,233.979996,225.720001,231.820007,228.195343,57900
2020-06-15,226.990005,237.589996,226.910004,237.389999,233.678268,36700
2020-06-16,241.990005,244.800003,237.000000,241.380005,237.605865,46900
2020-06-17,241.779999,242.149994,239.500000,240.029999,236.276993,20000
2020-06-18,238.039993,243.830002,238.039993,243.830002,240.017563,21600
2020-06-19,245.000000,247.449997,240.270004,240.270004,236.513229,59200
2020-06-22,239.360001,241.779999,233.149994,234.910004,231.237015,29900
2020-06-23,237.809998,237.899994,233.529999,233.750000,230.095169,28100
2020-06-24,232.880005,234.000000,228.759995,230.440002,226.836929,35300
2020-06-25,228.369995,231.990005,226.979996,231.990005,228.362701,29400
2020-06-26,231.300003,232.000000,220.199997,221.270004,217.810303,50800
2020-06-29,225.130005,235.000000,224.660004,231.809998,228.185471,36300
2020-06-30,230.600006,233.000000,228.399994,229.190002,225.606491,19700
2020-07-01,230.250000,233.990005,229.000000,229.610001,226.019897,27500
2020-07-02,231.839996,233.020004,230.009995,230.009995,226.413620,25400
2020-07-06,233.110001,234.990005,231.720001,234.279999,230.616898,33400
2020-07-07,232.259995,234.449997,230.940002,231.309998,227.693298,25200
2020-07-08,232.419998,232.419998,228.000000,230.500000,226.895981,21500
2020-07-09,228.660004,228.789993,222.360001,223.000000,219.513245,36300
2020-07-10,224.610001,228.820007,223.050003,225.860001,222.328552,41300
2020-07-13,227.820007,228.210007,224.000000,225.660004,222.131683,39600
2020-07-14,225.960007,228.949997,224.220001,227.960007,224.395691,35200
2020-07-15,229.649994,232.300003,228.000000,229.009995,225.429291,29200
2020-07-16,229.919998,229.919998,226.000000,227.500000,223.942856,24200
2020-07-17,226.949997,233.639999,226.949997,230.380005,226.777863,39400
2020-07-20,230.490005,233.410004,227.000000,227.000000,223.450714,43600
2020-07-21,227.619995,231.350006,226.009995,226.660004,223.116028,40200
2020-07-22,225.589996,228.479996,225.589996,227.589996,224.031479,47200
2020-07-23,228.639999,228.639999,226.000000,228.539993,225.214020,52000
2020-07-24,229.029999,233.500000,227.960007,230.279999,226.928696,43100
2020-07-27,230.729996,236.000000,229.720001,234.389999,230.978897,50300
2020-07-28,234.210007,235.210007,230.559998,230.559998,227.204605,31600
2020-07-29,231.179993,236.639999,230.610001,231.229996,227.864868,34900
2020-07-30,230.190002,232.220001,226.289993,227.000000,223.696426,32600
2020-07-31,228.410004,230.690002,226.000000,229.559998,226.219147,51700
2020-08-03,232.240005,232.240005,227.169998,228.809998,225.480087,51500
2020-08-04,228.229996,231.509995,227.089996,228.240005,224.918396,43400
2020-08-05,232.320007,280.000000,232.300003,269.000000,265.085205,142600
2020-08-06,266.130005,266.130005,255.000000,258.029999,254.274841,57100
2020-08-07,256.130005,266.570007,255.449997,263.220001,259.389282,42000
2020-08-10,263.200012,276.179993,260.339996,274.910004,270.909210,75800
2020-08-11,275.970001,282.500000,269.429993,271.119995,267.174347,42500
2020-08-12,272.179993,278.820007,272.179993,272.790009,268.820007,40800
2020-08-13,271.000000,277.500000,271.000000,274.320007,270.327759,36800
2020-08-14,273.230011,281.089996,273.149994,276.480011,272.456390,29700
2020-08-17,275.420013,275.420013,270.980011,272.779999,268.810181,23600
2020-08-18,272.000000,274.140015,268.209991,272.700012,268.731415,33100
2020-08-19,271.839996,275.109985,270.679993,272.779999,268.810181,31900
2020-08-20,271.190002,273.899994,268.440002,270.549988,266.612640,23000
2020-08-21,271.049988,271.049988,264.429993,267.390015,263.498657,90700
2020-08-24,268.000000,278.829987,267.989990,277.459991,273.422058,29200
2020-08-25,276.000000,277.779999,272.570007,274.589996,270.593811,23700
2020-08-26,275.339996,275.339996,272.730011,273.839996,269.854767,22500
2020-08-27,273.910004,279.809998,273.910004,275.209991,271.204834,20700
2020-08-28,279.279999,279.279999,276.540009,278.489990,274.437073,18500
2020-08-31,278.149994,278.559998,272.660004,273.299988,269.322601,39600
2020-09-01,271.679993,276.459991,271.679993,274.410004,270.416504,30800
2020-09-02,274.579987,285.940002,274.579987,282.809998,278.694244,41000
2020-09-03,282.640015,282.640015,273.200012,276.809998,272.781464,31400
2020-09-04,278.279999,279.359985,271.269989,275.290009,271.283661,27600
2020-09-08,273.649994,273.649994,267.579987,269.690002,265.765137,26900
2020-09-09,270.290009,276.000000,269.769989,275.309998,271.303375,31200
2020-09-10,277.029999,279.390015,271.000000,271.000000,267.056091,19500
2020-09-11,270.959991,274.820007,266.470001,269.100006,265.183807,27100
2020-09-14,269.250000,271.209991,265.160004,265.399994,261.537537,29500
2020-09-15,266.410004,268.220001,259.649994,260.299988,256.511810,28300
2020-09-16,260.299988,260.609985,253.580002,254.729996,251.022873,23100
2020-09-17,251.500000,252.419998,248.259995,249.490005,245.859131,21700
2020-09-18,251.309998,254.270004,242.789993,244.619995,241.059998,71800
2020-09-21,241.350006,241.350006,233.580002,236.300003,232.861099,34600
2020-09-22,236.389999,241.089996,236.389999,239.309998,235.827286,19100
2020-09-23,239.910004,243.669998,230.240005,230.240005,226.889267,26500
2020-09-24,231.850006,243.429993,230.000000,239.729996,236.241150,38500
2020-09-25,238.009995,240.850006,236.360001,240.160004,236.664886,15400
2020-09-28,242.960007,250.000000,241.110001,241.110001,237.601105,27000
2020-09-29,241.720001,243.740005,237.710007,238.979996,235.502075,14200
2020-09-30,239.110001,241.740005,236.630005,240.679993,237.177322,26800
2020-10-01,241.020004,241.259995,234.009995,239.309998,235.827286,29700
2020-10-02,235.839996,242.669998,235.839996,242.600006,239.069412,24900
2020-10-05,244.500000,244.759995,239.800003,242.600006,239.069412,13700
2020-10-06,243.649994,244.550003,237.190002,242.619995,239.089127,40300
2020-10-07,242.250000,243.729996,239.520004,239.720001,236.231308,26300
2020-10-08,240.309998,242.429993,238.990005,240.330002,236.832428,16800
2020-10-09,242.110001,243.919998,240.500000,242.289993,238.763901,25000
2020-10-12,244.289993,246.949997,242.490005,245.830002,242.252396,21000
2020-10-13,246.220001,248.509995,241.259995,248.509995,244.893372,27000
2020-10-14,248.509995,250.740005,246.300003,250.000000,246.361710,24900
2020-10-15,246.330002,254.479996,245.630005,253.660004,249.968445,25800
2020-10-16,253.779999,256.390015,252.779999,254.070007,250.372467,21000
2020-10-19,256.000000,258.130005,250.559998,250.559998,246.913559,19700
2020-10-20,253.869995,253.869995,249.589996,250.199997,246.558762,13600
2020-10-21,251.020004,251.940002,248.339996,248.990005,245.366440,12300
2020-10-22,250.089996,252.050003,248.649994,250.139999,246.747421,16900
2020-10-23,251.070007,252.559998,247.520004,247.520004,244.162964,12600
2020-10-26,246.160004,246.160004,239.759995,241.229996,237.958252,30000
2020-10-27,239.759995,244.089996,236.500000,239.210007,235.965652,26700
2020-10-28,235.919998,240.009995,232.039993,233.380005,230.214737,31000
2020-10-29,231.350006,235.990005,230.789993,231.089996,227.955795,24000
2020-10-30,230.750000,235.449997,228.050003,228.949997,225.844818,26700
2020-11-02,229.410004,232.490005,223.500000,226.369995,223.299789,38700
2020-11-03,228.669998,235.000000,228.669998,232.009995,228.863312,34800
2020-11-04,240.009995,244.369995,229.800003,232.210007,229.060593,30300
2020-11-05,236.330002,244.139999,236.330002,241.500000,238.224579,37300
2020-11-06,241.500000,242.360001,236.490005,237.500000,234.278854,19800
2020-11-09,247.710007,254.490005,241.250000,242.059998,238.776978,48100
2020-11-10,243.899994,255.940002,242.500000,255.589996,252.123474,43000
2020-11-11,257.179993,260.989990,251.429993,260.000000,256.473694,26700
2020-11-12,259.350006,259.350006,251.160004,254.410004,250.959518,23000
2020-11-13,256.429993,259.910004,253.740005,258.470001,254.964417,13700
2020-11-16,265.140015,267.829987,257.660004,266.750000,263.132080,38200
2020-11-17,263.019989,271.000000,259.019989,269.630005,265.973053,27500
2020-11-18,269.850006,272.570007,268.260010,268.339996,264.700592,22900
2020-11-19,266.440002,272.429993,266.440002,268.640015,264.996582,20100
2020-11-20,266.170013,269.100006,262.070007,263.890015,260.310944,25600
2020-11-23,265.989990,268.040009,262.350006,262.429993,258.870697,19200
2020-11-24,263.420013,270.880005,262.850006,270.869995,267.196259,27200
2020-11-25,267.950012,270.959991,265.329987,265.329987,261.731384,14800
2020-11-27,265.329987,266.339996,261.000000,264.049988,260.468750,13100
2020-11-30,264.500000,264.500000,257.670013,261.690002,258.140747,30800
2020-12-01,262.640015,265.160004,259.309998,263.250000,259.679626,29400
2020-12-02,262.989990,262.989990,258.279999,258.279999,254.777023,17300
2020-12-03,257.769989,263.890015,257.769989,261.579987,258.032227,19400
2020-12-04,262.100006,262.100006,257.000000,258.410004,254.905273,17200
2020-12-07,257.000000,258.750000,255.009995,257.149994,253.662308,19500
2020-12-08,256.670013,259.000000,255.000000,257.450012,253.958267,38400
2020-12-09,256.579987,263.200012,255.610001,260.660004,257.124756,23200
2020-12-10,260.980011,263.910004,256.059998,261.000000,257.460144,13600
2020-12-11,261.029999,263.010010,257.470001,260.540009,257.006348,15800
2020-12-14,260.579987,263.739990,260.540009,262.809998,259.245605,17100
2020-12-15,263.140015,266.790009,261.450012,265.929993,262.323212,16400
2020-12-16,266.500000,268.750000,265.799988,267.079987,263.457672,22000
2020-12-17,268.559998,270.790009,267.049988,268.579987,264.937286,22400
2020-12-18,270.100006,272.549988,267.500000,272.549988,268.853424,130000
2020-12-21,271.600006,271.600006,262.250000,266.600006,262.984161,26900
2020-12-22,268.480011,268.480011,263.040009,264.000000,260.419434,18200
2020-12-23,264.540009,270.000000,264.540009,269.019989,265.371399,13400
2020-12-24,268.000000,268.000000,264.720001,266.000000,262.392303,4700
2020-12-28,270.260010,270.440002,267.489990,269.269989,265.617981,21300
2020-12-29,269.299988,270.010010,262.399994,265.269989,261.672180,25300
2020-12-30,264.679993,267.040009,263.660004,266.500000,262.885559,15700
2020-12-31,265.260010,267.890015,264.420013,266.269989,262.658661,11000
2021-01-04,266.279999,269.500000,262.010010,267.140015,263.516846,23900
2021-01-05,266.029999,270.000000,264.000000,268.809998,265.164185,29000
2021-01-06,268.589996,273.000000,268.010010,270.470001,266.801727,38100
2021-01-07,270.540009,270.600006,267.339996,270.040009,266.377502,25900
2021-01-08,270.940002,272.579987,269.519989,272.420013,268.725281,27700
2021-01-11,270.839996,271.790009,263.079987,267.390015,263.763458,24500
2021-01-12,267.299988,269.579987,264.000000,267.779999,264.148193,27600
2021-01-13,266.149994,267.440002,262.109985,262.109985,258.555054,23900
2021-01-14,263.290009,265.790009,258.510010,258.570007,255.063110,30300
2021-01-15,256.929993,260.970001,254.279999,255.179993,251.719070,23200
2021-01-19,255.779999,258.940002,254.250000,255.559998,252.093918,20400
2021-01-20,257.730011,257.790009,252.649994,256.209991,252.735077,27600
2021-01-21,257.869995,258.500000,253.770004,257.500000,254.255692,21600
2021-01-22,257.000000,262.989990,255.630005,262.339996,259.034698,22900
2021-01-25,263.709991,269.989990,256.239990,267.239990,263.872955,31900
2021-01-26,269.899994,276.410004,267.739990,275.279999,271.811676,27400
2021-01-27,272.619995,275.000000,265.720001,272.869995,269.431976,22600
2021-01-28,271.660004,273.799988,266.000000,267.649994,264.277832,28100
2021-01-29,270.390015,272.920013,266.320007,266.859985,263.497742,33900
2021-02-01,266.239990,271.649994,263.149994,268.820007,265.433044,28800
2021-02-02,269.489990,272.959991,269.359985,269.739990,266.341492,18300
2021-02-03,268.440002,268.440002,264.399994,267.899994,264.524689,19500
